customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4840-ORQXB,Female,1,0,0,56,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,0,Electronic check,104.75,5841.35,1
7599-FKVXZ,Male,0,1,0,42,1,1,Fiber optic,0,0,1,1,1,1,Month-to-month,1,Bank transfer (automatic),106.15,4512.7,1
3982-DQLUS,Male,1,1,1,65,1,1,Fiber optic,1,1,0,0,0,0,Month-to-month,1,Electronic check,85.75,5688.45,1
8610-ZIKJJ,Female,0,1,1,2,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.3,31.9,1
3756-VNWDH,Male,1,1,0,65,1,1,Fiber optic,1,0,0,0,1,1,One year,1,Electronic check,100.75,6674.65,1
7801-KICAO,Female,0,0,0,18,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.15,1345.75,1
7673-LPRNY,Female,0,0,0,23,1,1,DSL,1,0,1,0,1,1,One year,1,Electronic check,78.55,1843.05,1
8229-TNIQA,Female,0,0,0,4,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.3,196.95,1
6060-QBMGV,Male,0,1,0,70,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.85,1433.8,1
7339-POGZN,Female,0,0,0,4,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,50.7,214.55,1
2828-SLQPF,Male,0,0,0,19,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),45.0,865.85,1
4465-VDKIQ,Female,0,0,0,18,1,0,Fiber optic,0,1,1,0,0,0,Month-to-month,0,Electronic check,77.8,1358.6,1
2921-XWDJH,Female,1,1,0,38,1,0,Fiber optic,1,0,0,0,0,1,Month-to-month,1,Electronic check,83.45,3147.15,1
6221-AVQYL,Male,0,0,0,2,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),73.25,131.05,1
2558-BUOZZ,Male,0,0,0,47,1,1,Fiber optic,1,1,0,0,1,0,One year,0,Bank transfer (automatic),94.8,4535.85,1
9257-AZMTZ,Female,0,1,1,52,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.1,1078.75,1
0003-MKNFE,Male,0,0,0,9,1,1,DSL,0,0,0,0,0,1,Month-to-month,0,Mailed check,59.9,542.4,1
0975-UYDTX,Female,0,1,0,26,1,1,DSL,1,1,1,1,1,1,One year,1,Credit card (automatic),90.1,2312.55,1
7743-EXURX,Male,0,1,1,8,1,0,DSL,0,0,1,0,0,0,Month-to-month,1,Electronic check,51.05,415.05,1
4682-BLBUC,Male,0,1,0,44,1,0,DSL,0,1,1,1,1,0,One year,1,Electronic check,70.95,3250.45,1
0975-VOOVL,Female,0,0,0,3,0,0,DSL,0,1,0,0,0,0,Month-to-month,0,Mailed check,29.2,98.5,1
5968-VXZLG,Male,0,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),46.6,87.9,1
5569-KGJHX,Female,0,1,1,9,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),85.35,754.65,1
4988-IQIGL,Male,1,0,0,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.35,75.35,1
5201-FRKKS,Male,0,0,0,25,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),74.3,1952.25,1
9799-CAYJJ,Female,1,1,0,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.3,153.8,1
7730-IUTDZ,Male,0,0,0,43,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,75.2,3198.6,1
0426-TIRNE,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.9,20.9,1
5443-SCMKX,Female,0,1,0,58,1,1,Fiber optic,0,1,1,0,0,1,One year,1,Electronic check,94.3,5610.15,1
8295-KMENE,Female,0,1,1,59,1,1,DSL,1,0,1,1,1,0,Two year,1,Mailed check,76.45,4519.5,1
6738-ISCBM,Male,0,0,0,44,0,0,DSL,1,0,1,0,1,1,One year,1,Electronic check,54.0,2440.25,1
9821-BESNZ,Male,0,0,0,66,1,1,Fiber optic,0,1,0,1,1,1,One year,1,Electronic check,104.25,6860.6,1
3678-MNGZX,Male,0,1,1,68,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.95,1377.7,1
1335-NTIUC,Male,0,0,0,9,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,24.95,190.25,1
2916-BQZLN,Male,0,0,0,19,1,1,Fiber optic,1,0,1,0,0,0,Month-to-month,1,Electronic check,84.75,1651.95,1
4558-CGYCZ,Male,0,0,0,4,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.75,78.3,1
2368-GAKKQ,Female,0,0,0,70,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),113.65,7939.25,1
8710-YGLWG,Male,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,44.9,44.9,1
3199-XGZCY,Female,0,0,0,8,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.25,576.7,1
3785-KTYSH,Male,0,0,0,53,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.6,1279.0,1
6814-ZPWFQ,Male,1,0,0,51,1,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),25.0,1260.7,1
4063-EIKNQ,Male,0,1,1,11,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.95,267.35,1
6993-YCOBK,Male,0,1,1,60,1,1,Fiber optic,1,0,1,1,1,1,Two year,1,Electronic check,110.6,6586.85,1
5206-HPJKM,Male,0,0,0,17,1,0,DSL,1,1,0,0,0,0,Month-to-month,1,Credit card (automatic),55.5,934.15,1
7587-RZNME,Male,0,0,0,3,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,43.3,123.65,1
0748-RDGGM,Male,0,1,0,70,1,0,Fiber optic,1,1,1,1,1,1,One year,1,Bank transfer (automatic),109.5,7534.65,1
8393-JMVMB,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.45,19.45,1
5019-GQVCR,Male,1,0,0,43,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.85,3645.6,1
6036-TTFYU,Female,0,1,0,16,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.6,314.45,1
2550-AEVRU,Female,0,1,1,57,1,0,DSL,1,1,0,0,0,0,One year,0,Electronic check,53.45,3053.0,1
0969-RGKCU,Male,0,1,1,37,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.8,677.05,1
0378-CJKPV,Female,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,0,Credit card (automatic),112.1,7965.95,1
4706-AXVKM,Female,1,0,0,11,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Credit card (automatic),84.8,906.85,1
5889-JTMUL,Female,1,1,0,50,1,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Electronic check,95.05,4888.7,1
9026-RNUJS,Male,1,0,0,5,1,0,DSL,0,0,1,0,0,0,Month-to-month,0,Electronic check,50.35,237.25,1
3746-EUBYR,Male,0,1,0,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),74.6,74.6,1
2332-EFBJY,Male,0,0,0,16,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.7,342.4,1
2880-FPNAE,Male,1,1,0,2,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,74.2,140.1,1
1703-MGIAB,Female,0,0,0,17,1,1,DSL,0,0,1,1,1,0,Month-to-month,1,Mailed check,69.0,1108.0,1
4311-QTTAI,Female,0,0,0,16,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.35,295.55,1
9474-PHLYD,Female,0,0,0,15,1,0,DSL,0,0,1,0,0,1,Month-to-month,1,Electronic check,59.45,892.65,1
4318-RAJVY,Female,0,0,0,10,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,19.8,198.25,1
2165-VOEGB,Female,0,0,1,46,1,0,Fiber optic,1,1,0,1,1,1,One year,1,Bank transfer (automatic),105.2,4822.85,1
3612-YUNGG,Male,0,1,1,64,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Credit card (automatic),109.2,6741.15,1
2254-DLXRI,Female,0,0,0,1,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Mailed check,79.15,79.15,1
5062-CJJKH,Male,0,1,1,25,1,0,DSL,0,1,1,0,0,0,One year,0,Mailed check,53.65,1355.45,1
9028-LIHRP,Male,0,1,1,71,1,0,Fiber optic,1,1,1,1,1,0,Two year,0,Credit card (automatic),100.2,7209.0,1
2219-MVUSO,Male,0,0,0,8,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.15,438.4,1
1053-MXTTK,Female,0,1,1,72,1,0,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),108.65,7726.35,1
1530-ZTDOZ,Female,0,1,0,49,0,0,DSL,1,0,0,0,1,0,Month-to-month,0,Bank transfer (automatic),40.65,2070.75,1
1301-LOPVR,Male,0,1,1,29,0,0,DSL,1,1,1,1,0,1,One year,1,Credit card (automatic),55.35,1636.95,1
0853-TWRVK,Male,0,1,0,72,1,1,Fiber optic,1,1,1,1,0,1,Two year,0,Bank transfer (automatic),105.6,7581.5,1
8914-RBTSB,Male,0,1,0,31,1,1,Fiber optic,0,1,1,0,1,0,Month-to-month,0,Electronic check,93.8,3019.5,1
6212-ATMLK,Female,0,0,0,50,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.7,4729.75,1
8200-LGKSR,Male,0,1,0,71,1,1,DSL,1,0,1,1,1,1,Two year,0,Electronic check,83.2,6126.1,1
1568-BEKZM,Male,1,1,0,70,1,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),90.05,6333.4,1
0670-ANMUU,Male,0,0,0,71,1,1,Fiber optic,1,0,0,1,0,1,One year,0,Credit card (automatic),97.65,6687.85,1
6897-RWMUB,Male,0,1,1,61,1,0,DSL,1,1,1,1,0,0,Two year,1,Bank transfer (automatic),68.05,4158.25,1
0963-ZBDRN,Male,0,0,0,32,1,0,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,96.2,3183.4,1
7594-RQHXR,Female,0,0,1,1,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.6,79.6,1
6999-CHVCF,Male,0,0,0,68,1,1,Fiber optic,1,1,1,0,0,1,Two year,1,Bank transfer (automatic),102.1,7149.35,1
6134-KWTBV,Male,0,0,0,62,1,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),23.4,1429.65,1
1077-HUUJM,Female,0,0,1,7,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.05,472.65,1
6331-EWIEB,Male,0,0,0,20,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,85.25,1734.5,1
0895-LNKRC,Male,0,1,1,6,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.45,113.5,1
2045-BMBTJ,Female,1,0,0,33,0,0,DSL,1,1,1,0,1,1,Month-to-month,1,Bank transfer (automatic),59.45,1884.65,1
8417-GSODA,Male,0,1,1,28,1,1,Fiber optic,0,0,0,0,1,1,One year,0,Bank transfer (automatic),92.2,2568.15,1
5171-EPLKN,Male,0,0,0,27,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.85,470.0,1
4452-QIIEB,Male,0,0,0,7,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,43.9,278.4,1
5998-VVEJY,Male,0,0,0,26,1,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Electronic check,80.5,2088.8,1
1624-NALOJ,Male,1,0,0,5,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,89.8,502.6,1
6741-EGCBI,Male,1,0,0,30,1,1,Fiber optic,1,0,0,0,0,1,Month-to-month,1,Credit card (automatic),90.5,2595.85,1
7820-ZYGNY,Male,0,0,0,63,1,1,Fiber optic,0,1,0,0,0,1,One year,0,Credit card (automatic),90.45,5825.5,1
4317-VTEOA,Male,0,0,0,1,1,0,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,50.75,50.75,1
9677-AVKED,Female,0,0,1,53,1,1,DSL,0,1,1,1,1,1,One year,1,Electronic check,84.6,4449.75,1
1670-SVOWZ,Female,0,1,1,14,1,0,Fiber optic,0,1,0,1,0,1,Month-to-month,1,Credit card (automatic),89.65,1208.35,1
2227-JRSJX,Female,0,0,0,21,1,0,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Bank transfer (automatic),99.15,1956.4,1
9847-HNVGP,Male,0,0,0,17,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.95,310.6,1
6696-YDAYZ,Male,0,1,1,16,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.5,290.55,1
8980-WQFWL,Female,0,0,0,35,1,0,DSL,0,0,1,0,0,1,Month-to-month,1,Electronic check,62.1,2096.1,1
1730-ZMAME,Female,1,0,0,32,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.5,2665.0,1
6506-EYCNH,Female,0,1,1,28,1,0,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),19.55,543.8,1
4634-JLRJT,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.35,20.35,1
9501-UKKNL,Male,0,0,0,59,0,0,DSL,0,0,0,1,1,1,Month-to-month,1,Electronic check,51.7,3005.8,1
2560-QTSBS,Female,0,1,1,72,1,1,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),23.3,1623.15,1
7541-YLXCL,Male,0,0,0,36,1,0,DSL,0,1,0,1,0,1,One year,1,Mailed check,65.4,2498.4,1
4795-WRNVT,Female,0,0,0,40,1,0,DSL,1,1,0,0,1,0,Month-to-month,0,Mailed check,65.1,2586.0,1
6080-TCMYC,Male,0,1,1,40,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,81.2,3292.3,1
0260-ZDLGK,Female,0,0,1,9,1,0,DSL,0,0,1,1,1,1,Month-to-month,1,Mailed check,72.9,651.4,1
7860-UXCRM,Male,0,1,1,63,1,0,DSL,1,1,1,1,1,0,Two year,0,Credit card (automatic),74.5,4674.55,1
6357-JJPQT,Female,0,0,0,3,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,80.5,232.35,1
2292-XQWSV,Male,0,1,1,40,0,0,DSL,0,1,1,1,1,1,One year,0,Mailed check,60.3,2448.5,1
9552-TGUZV,Male,0,1,0,8,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Mailed check,75.0,658.1,1
5913-INRQV,Male,1,1,0,34,1,0,Fiber optic,1,0,0,1,1,0,One year,0,Mailed check,90.15,3128.8,1
8722-NGNBH,Male,0,0,0,5,0,0,DSL,1,0,1,1,0,0,Month-to-month,0,Mailed check,40.0,223.45,1
6210-KBBPI,Male,1,0,0,9,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),99.45,919.4,1
9643-YBLUR,Male,0,1,0,9,1,1,DSL,0,1,1,0,0,1,Month-to-month,1,Credit card (automatic),69.05,653.95,1
8734-FNWVH,Male,0,1,1,31,1,1,DSL,0,0,0,0,0,1,Month-to-month,0,Bank transfer (automatic),59.7,1825.5,1
9447-YPTBX,Female,0,1,0,50,1,0,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),19.85,943.1,1
0133-BMFZO,Female,0,0,0,2,1,0,Fiber optic,1,1,0,1,0,0,Month-to-month,1,Electronic check,86.25,181.65,1
6128-CZOMY,Female,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,45.65,45.65,1
9540-JYROE,Male,0,0,0,8,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.1,551.35,1
9026-LHEVG,Female,0,0,0,9,0,0,DSL,0,1,0,0,0,1,Month-to-month,0,Electronic check,40.75,359.4,1
2260-USTRB,Female,1,0,0,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),70.2,115.95,1
3656-TKRVZ,Female,0,0,0,3,1,0,DSL,1,1,0,0,0,0,Month-to-month,0,Electronic check,55.35,165.2,1
7011-CVEUC,Male,0,1,0,25,1,0,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Credit card (automatic),95.7,2338.35,1
6185-TASNN,Male,1,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,46.3,46.3,1
7925-PNRGI,Female,0,1,1,45,1,1,DSL,1,1,1,1,1,0,Month-to-month,0,Mailed check,81.3,3541.1,1
8623-TMRBY,Male,1,1,1,51,1,1,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,84.2,4146.05,1
1552-CZCLL,Female,0,1,1,55,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.0,1087.25,1
3038-PQIUY,Female,0,0,0,38,1,1,DSL,1,1,1,0,0,0,Month-to-month,1,Bank transfer (automatic),66.15,2522.4,1
1501-SGHBW,Male,0,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,45.85,81.0,1
9313-CDOGY,Male,0,1,1,38,1,0,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.6,717.3,1
8148-BPLZQ,Male,0,0,0,34,1,0,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,49.8,1734.2,1
2623-DRYAM,Female,0,1,0,70,1,1,Fiber optic,0,0,1,0,1,1,One year,1,Electronic check,101.75,7069.3,1
9987-LUTYD,Female,0,0,0,13,1,0,DSL,1,0,0,1,0,0,One year,0,Mailed check,55.15,742.9,1
3208-YPIOE,Male,0,0,0,39,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,75.25,3017.65,1
4488-KQFDT,Female,0,0,0,61,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,103.95,6423.0,1
2612-RANWT,Female,0,0,0,12,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),100.15,1164.3,1
5693-PIPCS,Male,0,0,0,41,1,0,Fiber optic,0,1,0,1,1,1,Two year,1,Credit card (automatic),99.65,4220.35,1
0491-KAPQG,Male,0,0,0,21,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,73.7,1558.7,1
1925-LFCZZ,Male,1,0,0,55,0,0,DSL,0,0,1,0,1,1,One year,1,Bank transfer (automatic),50.05,2743.45,1
8039-EQPIM,Male,0,1,0,69,0,0,DSL,1,0,1,1,1,1,Two year,0,Bank transfer (automatic),60.25,4055.5,1
6900-PXRMS,Male,1,1,1,26,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,0,Electronic check,105.75,2710.25,1
8707-RMEZH,Female,1,1,0,69,1,0,Fiber optic,1,1,0,0,0,1,One year,0,Credit card (automatic),87.3,6055.55,1
3346-BRMIS,Female,1,1,0,18,0,0,DSL,0,0,1,0,1,1,Month-to-month,1,Electronic check,48.35,810.7,1
3209-ZPKFI,Male,0,1,1,47,1,1,DSL,0,1,0,0,0,0,Month-to-month,0,Electronic check,54.25,2538.2,1
6479-VDGRK,Female,0,1,1,72,1,0,DSL,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),85.3,6129.2,1
9373-WSLOY,Male,1,1,0,33,0,0,DSL,0,1,1,1,1,0,Month-to-month,1,Electronic check,50.0,1750.85,1
2933-FILNV,Female,0,1,1,2,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,24.4,36.55,1
3569-JFODW,Female,0,1,1,72,1,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),90.95,6652.45,1
9819-FBNSV,Male,1,1,0,37,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),72.25,2575.45,1
9544-PYPSJ,Female,1,1,1,62,1,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Credit card (automatic),96.1,6019.35,1
1591-XWLGB,Female,0,1,0,71,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.85,1379.6,1
0396-UKGAI,Male,0,0,1,23,1,0,DSL,0,1,0,1,0,0,Month-to-month,1,Bank transfer (automatic),55.3,1284.2,1
3243-ZHOHY,Female,0,0,0,16,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.1,296.15,1
5186-EJEGL,Male,0,0,0,9,1,0,DSL,1,0,1,1,1,0,Month-to-month,1,Mailed check,69.5,653.25,1
7527-QNRUS,Male,0,1,1,17,1,1,No,0,0,0,0,0,0,Two year,1,Mailed check,25.15,412.6,1
9986-BONCE,Female,0,0,0,4,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.95,85.5,1
2722-JMONI,Female,1,1,0,1,1,0,DSL,1,0,0,0,0,0,Month-to-month,1,Electronic check,49.55,49.55,1
2203-GHNWN,Female,0,1,0,24,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Mailed check,79.65,1928.7,1
3878-AVSOQ,Female,1,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.25,71.25,1
3258-SYSWS,Male,1,0,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),113.8,7845.8,1
5296-PSYVW,Female,0,1,0,72,1,1,No,0,0,0,0,0,0,Two year,0,Electronic check,24.55,1750.7,1
6319-QSUSR,Female,0,0,1,11,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.7,216.2,1
4083-EUGRJ,Male,0,0,0,9,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.25,178.5,1
7579-OOPEC,Female,1,1,0,2,1,0,DSL,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),50.15,115.1,1
0512-FLFDW,Female,1,1,0,60,1,1,Fiber optic,0,0,1,0,1,1,One year,1,Credit card (automatic),100.5,6029.0,1
1771-OADNZ,Male,1,1,0,29,1,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Electronic check,95.9,2745.2,1
0487-CRLZF,Female,0,0,0,49,1,0,DSL,0,0,1,1,1,1,Two year,1,Bank transfer (automatic),74.45,3721.9,1
2107-FBPTK,Female,1,0,0,30,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.1,3121.1,1
9451-WLYRI,Female,0,1,0,53,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.05,990.45,1
8219-VYBVI,Male,0,0,1,39,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.0,1004.35,1
1991-VOPLL,Female,0,0,0,9,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.05,157.65,1
9738-QLWTP,Male,0,0,0,39,1,0,Fiber optic,0,0,1,1,0,0,One year,0,Electronic check,81.9,3219.75,1
1016-DJTSV,Male,1,0,0,8,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.7,572.85,1
9419-IPPBE,Female,0,1,1,51,1,1,Fiber optic,0,0,1,0,0,1,One year,1,Electronic check,90.15,4554.85,1
0174-QRVVY,Male,0,1,1,71,1,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.35,1847.55,1
5699-BNCAS,Male,1,0,0,71,1,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.65,1766.75,1
2900-PHPLN,Female,1,1,0,70,1,0,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),19.55,1462.05,1
0612-RTZZA,Female,1,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,25.25,25.25,1
8106-GWQOK,Male,0,1,0,38,0,0,DSL,1,1,0,1,1,1,Two year,1,Bank transfer (automatic),60.0,2193.2,1
8751-EDEKA,Female,0,1,0,28,1,0,Fiber optic,0,1,1,0,0,1,Month-to-month,0,Credit card (automatic),89.9,2433.5,1
6878-GGDWG,Female,0,1,0,32,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.4,641.15,1
4039-PIMHX,Male,1,1,0,49,1,0,DSL,0,1,0,0,0,0,Two year,0,Mailed check,49.8,2398.4,1
8450-LUGUK,Female,0,1,1,37,1,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),24.1,861.85,1
3604-WLABM,Female,0,0,0,10,1,0,DSL,0,0,1,1,0,0,Month-to-month,0,Electronic check,54.25,583.0,1
0795-GMVQO,Male,0,1,0,67,1,1,Fiber optic,1,1,1,0,1,1,One year,0,Credit card (automatic),109.9,7332.4,1
2259-OUUSZ,Male,0,0,0,7,0,0,DSL,0,0,1,1,0,0,One year,1,Credit card (automatic),35.5,249.55,1
1142-IHLOO,Female,0,0,0,51,1,0,Fiber optic,0,0,0,0,1,1,One year,0,Credit card (automatic),87.55,4475.9,1
6410-LEFEN,Female,0,0,0,9,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,45.15,416.45,1
4633-MKHYU,Female,0,0,0,9,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Mailed check,88.4,788.6,1
6257-RJOHI,Male,0,0,0,4,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,50.8,202.3,1
1545-JFUML,Male,0,1,0,71,1,1,Fiber optic,1,1,1,0,1,0,Two year,1,Electronic check,99.0,6994.6,1
3194-ORPIK,Female,0,1,1,50,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),84.4,4116.15,1
7826-VVKWT,Female,1,1,1,24,1,0,Fiber optic,0,0,1,0,1,1,Two year,1,Electronic check,96.55,2263.45,1
1353-GHZOS,Male,0,1,0,22,1,0,DSL,1,0,0,0,1,0,One year,1,Bank transfer (automatic),59.75,1374.35,1
2587-EKXTS,Male,0,0,0,44,1,1,Fiber optic,1,1,1,0,1,1,Month-to-month,1,Electronic check,111.5,4915.15,1
5442-BXVND,Female,0,1,1,33,1,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),24.25,838.5,1
8816-VXNZD,Female,0,0,0,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.1,75.1,1
9378-FXTIZ,Female,0,1,0,54,1,1,DSL,0,0,0,0,1,1,One year,1,Credit card (automatic),70.15,3715.65,1
1723-HKXJQ,Male,0,0,0,42,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,101.75,4273.45,1
7825-GKXMW,Female,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,45.8,45.8,1
9753-OYLBX,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.5,20.5,1
2364-UFROM,Male,0,0,0,30,1,0,DSL,1,1,0,1,1,0,One year,0,Electronic check,70.4,2044.75,1
6656-JWRQX,Female,0,0,0,1,0,0,DSL,0,0,0,1,0,0,Month-to-month,0,Mailed check,30.55,30.55,1
6473-ULUHT,Male,0,1,1,16,1,1,DSL,1,1,0,1,1,1,Month-to-month,0,Electronic check,84.9,1398.25,1
